obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.02.2013–28.02.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-02-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.03.2013–31.03.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.03.2013–31.03.2013,Električna energija – blok 2,308.929,kWh,0.013034,4.02663,energija
01.03.2013–31.03.2013,Električna energija – blok 3,341.249,kWh,0.013033,4.44741,energija
01.03.2013–31.03.2013,Električna energija – blok 4,330.743,kWh,0.013031,4.3098,energija
01.03.2013–31.03.2013,Električna energija – blok 5,104.845,kWh,0.013031,1.36622,energija
01.03.2013–31.03.2013,Skupaj električna energija,,,,14.15006,skupaj
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 2,308.929,kWh,0.01998,6.17241,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 3,341.249,kWh,0.01717,5.85925,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 4,330.743,kWh,0.01805,5.96991,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 5,104.845,kWh,0.01299,1.36194,omreznina
01.03.2013–31.03.2013,Presežna moč,,,,46.37435,omreznina
01.03.2013–31.03.2013,Skupaj omrežnina za elektroenergetski sistem,,,,69.96226,skupaj
01.03.2013–31.03.2013,Prispevek za delovanje operaterja trga,1085.767,kWh,0.00013,0.14115,prispevki
01.03.2013–31.03.2013,Prispevek za energetsko učinkovitost,1085.767,kWh,0.0008,0.86861,prispevki
01.03.2013–31.03.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.03.2013–31.03.2013,Skupaj prispevki in ostale dajatve,,,,2.17319,skupaj
01.03.2013–31.03.2013,Trošarina,1085.767,kWh,0.00153,1.66122,trosarina
01.03.2013–31.03.2013,Skupaj trošarina,,,,1.66122,skupaj
01.03.2013–31.03.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.03.2013–31.03.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.03.2013–31.03.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.03.2013–31.03.2013,Skupaj brez DDV,,,,89.57672,skupaj
01.03.2013–31.03.2013,DDV 22%,,,,19.70688,ddv
01.03.2013–31.03.2013,Skupaj z DDV,,,,109.2836,skupaj
01.03.2013–31.03.2013,Dobropis za oddano energijo,,,,11.68314,dobropis
01.03.2013–31.03.2013,ZA PLAČILO,,,,120.96674,za_placilo
01.03.2013–31.03.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.03.2013–31.03.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-03-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.04.2013–30.04.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.04.2013–30.04.2013,Električna energija – blok 2,359.918,kWh,0.013035,4.6915,energija
01.04.2013–30.04.2013,Električna energija – blok 3,340.312,kWh,0.013034,4.43547,energija
01.04.2013–30.04.2013,Električna energija – blok 4,291.009,kWh,0.013032,3.79237,energija
01.04.2013–30.04.2013,Električna energija – blok 5,152.466,kWh,0.013031,1.98685,energija
01.04.2013–30.04.2013,Skupaj električna energija,,,,14.9062,skupaj
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 2,359.918,kWh,0.01998,7.19115,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 3,340.312,kWh,0.01717,5.84316,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 4,291.009,kWh,0.01805,5.25271,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 5,152.466,kWh,0.01299,1.98054,omreznina
01.04.2013–30.04.2013,Presežna moč,,,,51.36898,omreznina
01.04.2013–30.04.2013,Skupaj omrežnina za elektroenergetski sistem,,,,75.86094,skupaj
01.04.2013–30.04.2013,Prispevek za delovanje operaterja trga,1143.705,kWh,0.00013,0.14868,prispevki
01.04.2013–30.04.2013,Prispevek za energetsko učinkovitost,1143.705,kWh,0.0008,0.91496,prispevki
01.04.2013–30.04.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.04.2013–30.04.2013,Skupaj prispevki in ostale dajatve,,,,2.22708,skupaj
01.04.2013–30.04.2013,Trošarina,1143.705,kWh,0.00153,1.74987,trosarina
01.04.2013–30.04.2013,Skupaj trošarina,,,,1.74987,skupaj
01.04.2013–30.04.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.04.2013–30.04.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.04.2013–30.04.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.04.2013–30.04.2013,Skupaj brez DDV,,,,96.37407,skupaj
01.04.2013–30.04.2013,DDV 22%,,,,21.2023,ddv
01.04.2013–30.04.2013,Skupaj z DDV,,,,117.57636,skupaj
01.04.2013–30.04.2013,Dobropis za oddano energijo,,,,11.74131,dobropis
01.04.2013–30.04.2013,ZA PLAČILO,,,,129.31768,za_placilo
01.04.2013–30.04.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.04.2013–30.04.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-04-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.05.2013–31.05.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.05.2013–31.05.2013,Električna energija – blok 2,409.086,kWh,0.013036,5.3327,energija
01.05.2013–31.05.2013,Električna energija – blok 3,370.882,kWh,0.013034,4.83415,energija
01.05.2013–31.05.2013,Električna energija – blok 4,360.778,kWh,0.013033,4.70206,energija
01.05.2013–31.05.2013,Električna energija – blok 5,139.423,kWh,0.013033,1.81715,energija
01.05.2013–31.05.2013,Skupaj električna energija,,,,16.68605,skupaj
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 2,409.086,kWh,0.01998,8.17354,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 3,370.882,kWh,0.01717,6.36804,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 4,360.778,kWh,0.01805,6.51204,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 5,139.423,kWh,0.01299,1.81111,omreznina
01.05.2013–31.05.2013,Presežna moč,,,,58.84529,omreznina
01.05.2013–31.05.2013,Skupaj omrežnina za elektroenergetski sistem,,,,85.93442,skupaj
01.05.2013–31.05.2013,Prispevek za delovanje operaterja trga,1280.169,kWh,0.00013,0.16642,prispevki
01.05.2013–31.05.2013,Prispevek za energetsko učinkovitost,1280.169,kWh,0.0008,1.02414,prispevki
01.05.2013–31.05.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.05.2013–31.05.2013,Skupaj prispevki in ostale dajatve,,,,2.35399,skupaj
01.05.2013–31.05.2013,Trošarina,1280.169,kWh,0.00153,1.95866,trosarina
01.05.2013–31.05.2013,Skupaj trošarina,,,,1.95866,skupaj
01.05.2013–31.05.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.05.2013–31.05.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.05.2013–31.05.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.05.2013–31.05.2013,Skupaj brez DDV,,,,108.56311,skupaj
01.05.2013–31.05.2013,DDV 22%,,,,23.88388,ddv
01.05.2013–31.05.2013,Skupaj z DDV,,,,132.44699,skupaj
01.05.2013–31.05.2013,Dobropis za oddano energijo,,,,10.42861,dobropis
01.05.2013–31.05.2013,ZA PLAČILO,,,,142.8756,za_placilo
01.05.2013–31.05.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.05.2013–31.05.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-05-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.06.2013–30.06.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.06.2013–30.06.2013,Električna energija – blok 2,380.222,kWh,0.013035,4.95625,energija
01.06.2013–30.06.2013,Električna energija – blok 3,419.43,kWh,0.013037,5.46795,energija
01.06.2013–30.06.2013,Električna energija – blok 4,437.139,kWh,0.013035,5.69804,energija
01.06.2013–30.06.2013,Električna energija – blok 5,144.903,kWh,0.013035,1.88885,energija
01.06.2013–30.06.2013,Skupaj električna energija,,,,18.01109,skupaj
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 2,380.222,kWh,0.01998,7.59683,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 3,419.43,kWh,0.01717,7.20161,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 4,437.139,kWh,0.01805,7.89036,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 5,144.903,kWh,0.01299,1.88229,omreznina
01.06.2013–30.06.2013,Presežna moč,,,,59.1765,omreznina
01.06.2013–30.06.2013,Skupaj omrežnina za elektroenergetski sistem,,,,87.972,skupaj
01.06.2013–30.06.2013,Prispevek za delovanje operaterja trga,1381.694,kWh,0.00013,0.17962,prispevki
01.06.2013–30.06.2013,Prispevek za energetsko učinkovitost,1381.694,kWh,0.0008,1.10536,prispevki
01.06.2013–30.06.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.06.2013–30.06.2013,Skupaj prispevki in ostale dajatve,,,,2.44841,skupaj
01.06.2013–30.06.2013,Trošarina,1381.694,kWh,0.00153,2.11399,trosarina
01.06.2013–30.06.2013,Skupaj trošarina,,,,2.11399,skupaj
01.06.2013–30.06.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.06.2013–30.06.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.06.2013–30.06.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.06.2013–30.06.2013,Skupaj brez DDV,,,,112.17547,skupaj
01.06.2013–30.06.2013,DDV 22%,,,,24.6786,ddv
01.06.2013–30.06.2013,Skupaj z DDV,,,,136.85408,skupaj
01.06.2013–30.06.2013,Dobropis za oddano energijo,,,,9.72184,dobropis
01.06.2013–30.06.2013,ZA PLAČILO,,,,146.57591,za_placilo
01.06.2013–30.06.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.06.2013–30.06.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2013–01.07.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2013–01.07.2013,Električna energija – blok 4,3.549,kWh,0.013031,0.04625,energija
01.07.2013–01.07.2013,Skupaj električna energija,,,,0.04625,skupaj
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2013–01.07.2013,Prevzeta EE za časovni blok 4,3.549,kWh,0.01805,0.06406,omreznina
01.07.2013–01.07.2013,Presežna moč,,,,0.10481,omreznina
01.07.2013–01.07.2013,Skupaj omrežnina za elektroenergetski sistem,,,,4.39327,skupaj
01.07.2013–01.07.2013,Prispevek za delovanje operaterja trga,3.549,kWh,0.00013,0.00046,prispevki
01.07.2013–01.07.2013,Prispevek za energetsko učinkovitost,3.549,kWh,0.0008,0.00284,prispevki
01.07.2013–01.07.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2013–01.07.2013,Skupaj prispevki in ostale dajatve,,,,1.16673,skupaj
01.07.2013–01.07.2013,Trošarina,3.549,kWh,0.00153,0.00543,trosarina
01.07.2013–01.07.2013,Skupaj trošarina,,,,0.00543,skupaj
01.07.2013–01.07.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2013–01.07.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2013–01.07.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2013–01.07.2013,Skupaj brez DDV,,,,7.24167,skupaj
01.07.2013–01.07.2013,DDV 22%,,,,1.59317,ddv
01.07.2013–01.07.2013,Skupaj z DDV,,,,8.83483,skupaj
01.07.2013–01.07.2013,Dobropis za oddano energijo,,,,0.0354,dobropis
01.07.2013–01.07.2013,ZA PLAČILO,,,,8.87023,za_placilo
01.07.2013–01.07.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2013–01.07.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
