obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 2,0.456,kWh,0.01998,0.00911,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 3,7.142,kWh,0.01717,0.12264,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 4,1.799,kWh,0.01805,0.03247,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 5,98.356,kWh,0.01299,1.27764,omreznina
01.03.2013–31.03.2013,Presežna moč,,,,0.03998,omreznina
01.03.2013–31.03.2013,Skupaj omrežnina za elektroenergetski sistem,,,,5.70625,skupaj
01.03.2013–31.03.2013,Prispevek za delovanje operaterja trga,107.753,kWh,0.00013,0.01401,prispevki
01.03.2013–31.03.2013,Prispevek za energetsko učinkovitost,107.753,kWh,0.0008,0.0862,prispevki
01.03.2013–31.03.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.03.2013–31.03.2013,Skupaj prispevki in ostale dajatve,,,,1.26364,skupaj
01.03.2013–31.03.2013,Trošarina,107.753,kWh,0.00153,0.16486,trosarina
01.03.2013–31.03.2013,Skupaj trošarina,,,,0.16486,skupaj
01.03.2013–31.03.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.03.2013–31.03.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.03.2013–31.03.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.03.2013–31.03.2013,Skupaj brez DDV,,,,10.1686,skupaj
01.03.2013–31.03.2013,DDV 22%,,,,2.23709,ddv
01.03.2013–31.03.2013,Skupaj z DDV,,,,12.40569,skupaj
01.03.2013–31.03.2013,ZA PLAČILO,,,,12.40569,za_placilo
01.03.2013–31.03.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.03.2013–31.03.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-03-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.04.2013–30.04.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.04.2013–30.04.2013,Električna energija – blok 2,0.0,kWh,0.0,0.0,energija
01.04.2013–30.04.2013,Električna energija – blok 3,20.102,kWh,0.013034,0.26202,energija
01.04.2013–30.04.2013,Električna energija – blok 4,0.0,kWh,0.0,0.0,energija
01.04.2013–30.04.2013,Električna energija – blok 5,144.931,kWh,0.013029,1.88836,energija
01.04.2013–30.04.2013,Skupaj električna energija,,,,2.15038,skupaj
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 2,0.0,kWh,0.0,0.0,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 3,20.102,kWh,0.01717,0.34516,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 4,0.0,kWh,0.0,0.0,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 5,144.931,kWh,0.01299,1.88265,omreznina
01.04.2013–30.04.2013,Presežna moč,,,,0.05104,omreznina
01.04.2013–30.04.2013,Skupaj omrežnina za elektroenergetski sistem,,,,6.50325,skupaj
01.04.2013–30.04.2013,Prispevek za delovanje operaterja trga,165.033,kWh,0.00013,0.02145,prispevki
01.04.2013–30.04.2013,Prispevek za energetsko učinkovitost,165.033,kWh,0.0008,0.13203,prispevki
01.04.2013–30.04.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.04.2013–30.04.2013,Skupaj prispevki in ostale dajatve,,,,1.31691,skupaj
01.04.2013–30.04.2013,Trošarina,165.033,kWh,0.00153,0.2525,trosarina
01.04.2013–30.04.2013,Skupaj trošarina,,,,0.2525,skupaj
01.04.2013–30.04.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.04.2013–30.04.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.04.2013–30.04.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.04.2013–30.04.2013,Skupaj brez DDV,,,,11.85303,skupaj
01.04.2013–30.04.2013,DDV 22%,,,,2.60767,ddv
01.04.2013–30.04.2013,Skupaj z DDV,,,,14.46069,skupaj
01.04.2013–30.04.2013,ZA PLAČILO,,,,14.46069,za_placilo
01.04.2013–30.04.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.04.2013–30.04.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-04-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.05.2013–31.05.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.05.2013–31.05.2013,Električna energija – blok 2,38.245,kWh,0.013034,0.49847,energija
01.05.2013–31.05.2013,Električna energija – blok 3,68.434,kWh,0.01304,0.89235,energija
01.05.2013–31.05.2013,Električna energija – blok 4,66.048,kWh,0.013033,0.86083,energija
01.05.2013–31.05.2013,Električna energija – blok 5,199.77,kWh,0.013031,2.60312,energija
01.05.2013–31.05.2013,Skupaj električna energija,,,,4.85478,skupaj
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 2,38.245,kWh,0.01998,0.76413,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 3,68.434,kWh,0.01717,1.17501,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 4,66.048,kWh,0.01805,1.19217,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 5,199.77,kWh,0.01299,2.59501,omreznina
01.05.2013–31.05.2013,Presežna moč,,,,0.0631,omreznina
01.05.2013–31.05.2013,Skupaj omrežnina za elektroenergetski sistem,,,,10.01383,skupaj
01.05.2013–31.05.2013,Prispevek za delovanje operaterja trga,372.497,kWh,0.00013,0.04842,prispevki
01.05.2013–31.05.2013,Prispevek za energetsko učinkovitost,372.497,kWh,0.0008,0.298,prispevki
01.05.2013–31.05.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.05.2013–31.05.2013,Skupaj prispevki in ostale dajatve,,,,1.50985,skupaj
01.05.2013–31.05.2013,Trošarina,372.497,kWh,0.00153,0.56992,trosarina
01.05.2013–31.05.2013,Skupaj trošarina,,,,0.56992,skupaj
01.05.2013–31.05.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.05.2013–31.05.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.05.2013–31.05.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.05.2013–31.05.2013,Skupaj brez DDV,,,,18.57837,skupaj
01.05.2013–31.05.2013,DDV 22%,,,,4.08724,ddv
01.05.2013–31.05.2013,Skupaj z DDV,,,,22.66562,skupaj
01.05.2013–31.05.2013,ZA PLAČILO,,,,22.66562,za_placilo
01.05.2013–31.05.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.05.2013–31.05.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-05-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.06.2013–30.06.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.06.2013–30.06.2013,Električna energija – blok 2,92.089,kWh,0.013032,1.20012,energija
01.06.2013–30.06.2013,Električna energija – blok 3,88.031,kWh,0.013037,1.14768,energija
01.06.2013–30.06.2013,Električna energija – blok 4,78.22,kWh,0.013034,1.01952,energija
01.06.2013–30.06.2013,Električna energija – blok 5,288.6,kWh,0.013033,3.76139,energija
01.06.2013–30.06.2013,Skupaj električna energija,,,,7.12872,skupaj
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 2,92.089,kWh,0.01998,1.83995,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 3,88.031,kWh,0.01717,1.51149,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 4,78.22,kWh,0.01805,1.41187,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 5,288.6,kWh,0.01299,3.74892,omreznina
01.06.2013–30.06.2013,Presežna moč,,,,0.07873,omreznina
01.06.2013–30.06.2013,Skupaj omrežnina za elektroenergetski sistem,,,,12.81535,skupaj
01.06.2013–30.06.2013,Prispevek za delovanje operaterja trga,546.94,kWh,0.00013,0.0711,prispevki
01.06.2013–30.06.2013,Prispevek za energetsko učinkovitost,546.94,kWh,0.0008,0.43755,prispevki
01.06.2013–30.06.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.06.2013–30.06.2013,Skupaj prispevki in ostale dajatve,,,,1.67208,skupaj
01.06.2013–30.06.2013,Trošarina,546.94,kWh,0.00153,0.83682,trosarina
01.06.2013–30.06.2013,Skupaj trošarina,,,,0.83682,skupaj
01.06.2013–30.06.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.06.2013–30.06.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.06.2013–30.06.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.06.2013–30.06.2013,Skupaj brez DDV,,,,24.08296,skupaj
01.06.2013–30.06.2013,DDV 22%,,,,5.29825,ddv
01.06.2013–30.06.2013,Skupaj z DDV,,,,29.38121,skupaj
01.06.2013–30.06.2013,ZA PLAČILO,,,,29.38121,za_placilo
01.06.2013–30.06.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.06.2013–30.06.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2013–01.07.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2013–01.07.2013,Električna energija – blok 4,0.0,kWh,0.0,0.0,energija
01.07.2013–01.07.2013,Skupaj električna energija,,,,0.0,skupaj
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2013–01.07.2013,Prevzeta EE za časovni blok 4,0.0,kWh,0.0,0.0,omreznina
01.07.2013–01.07.2013,Skupaj omrežnina za elektroenergetski sistem,,,,4.2244,skupaj
01.07.2013–01.07.2013,Prispevek za delovanje operaterja trga,0.0,kWh,0.0,0.0,prispevki
01.07.2013–01.07.2013,Prispevek za energetsko učinkovitost,0.0,kWh,0.0,0.0,prispevki
01.07.2013–01.07.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2013–01.07.2013,Skupaj prispevki in ostale dajatve,,,,1.16343,skupaj
01.07.2013–01.07.2013,Trošarina,0.0,kWh,0.0,0.0,trosarina
01.07.2013–01.07.2013,Skupaj trošarina,,,,0.0,skupaj
01.07.2013–01.07.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2013–01.07.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2013–01.07.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2013–01.07.2013,Skupaj brez DDV,,,,7.01782,skupaj
01.07.2013–01.07.2013,DDV 22%,,,,1.54392,ddv
01.07.2013–01.07.2013,Skupaj z DDV,,,,8.56174,skupaj
01.07.2013–01.07.2013,ZA PLAČILO,,,,8.56174,za_placilo
01.07.2013–01.07.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2013–01.07.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
